Suite name,Test name,Test number,Lsl,Lsl_typ,Usl_typ,Usl,Units,Lsl,Lsl_typ,Usl_typ,Usl,Units,Lsl,Lsl_typ,Usl_typ,Usl,Units,Lsl,Lsl_typ,Usl_typ,Usl,Units,Lsl,Lsl_typ,Usl_typ,Usl,Units,Bin_s_num,Bin_s_name,Suppress_fail,Bin_h_num,Bin_h_name,Bin_type,Bin_reprobe,Bin_overon,Test_remarks
Post_PintoPin_Leakage,PIN_TO_PIN_POS_LEAKAGE_PIN_FCB_PS1600,700080,-200,GE,LE,200,nA,-1500,GE,LE,200,nA,-200,GE,LE,200,nA,-200,GE,LE,200,nA,-1500,GE,LE,200,nA,55,Post_PintoPin_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Post_PintoPin_Leakage,PIN_TO_PIN_POS_LEAKAGE_PIN_ISEN_PS1600,700090,-200,GE,LE,200,nA,-1500,GE,LE,250,nA,-200,GE,LE,200,nA,-200,GE,LE,200,nA,-1500,GE,LE,250,nA,55,Post_PintoPin_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Post_PintoPin_Leakage,PIN_TO_PIN_POS_LEAKAGE_PIN_VBIAS_PS1600,700100,500,GE,LE,1000,nA,0.5,GE,LE,30,uA,500,GE,LE,1000,nA,500,GE,LE,1000,nA,0.5,GE,LE,30,uA,55,Post_PintoPin_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Post_PintoPin_Leakage,PIN_TO_PIN_NEG_LEAKAGE_PIN_FAULTB_PS1600,700110,-200,GE,LE,200,nA,-1500,GE,LE,200,nA,-200,GE,LE,200,nA,-200,GE,LE,200,nA,-1500,GE,LE,200,nA,55,Post_PintoPin_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Post_PintoPin_Leakage,PIN_TO_PIN_NEG_LEAKAGE_PIN_ITRIP_PS1600,700120,-200,GE,LE,200,nA,-1500,GE,LE,200,nA,-200,GE,LE,200,nA,-200,GE,LE,200,nA,-1500,GE,LE,200,nA,55,Post_PintoPin_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Post_PintoPin_Leakage,PIN_TO_PIN_NEG_LEAKAGE_PIN_OFF_PS1600,700130,-200,GE,LE,200,nA,-1500,GE,LE,200,nA,-200,GE,LE,200,nA,-200,GE,LE,200,nA,-1500,GE,LE,200,nA,55,Post_PintoPin_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Post_PintoPin_Leakage,PIN_TO_PIN_NEG_LEAKAGE_PIN_SS_PS1600,700140,-200,GE,LE,200,nA,-1500,GE,LE,200,nA,-200,GE,LE,200,nA,-200,GE,LE,200,nA,-1500,GE,LE,200,nA,55,Post_PintoPin_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Post_PintoPin_Leakage,PIN_TO_PIN_NEG_LEAKAGE_PIN_VIN1,700150,-500,GE,LE,-10,nA,-1500,GE,LE,-10,nA,-500,GE,LE,-10,nA,-500,GE,LE,-10,nA,-1500,GE,LE,-10,nA,55,Post_PintoPin_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Post_PintoPin_Leakage,PIN_TO_PIN_NEG_LEAKAGE_PIN_VOUT1,700160,-500,GE,LE,-10,nA,-1500,GE,LE,-10,nA,-500,GE,LE,-10,nA,-500,GE,LE,-10,nA,-1500,GE,LE,-10,nA,55,Post_PintoPin_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Post_PintoPin_Leakage,PIN_TO_PIN_NEG_LEAKAGE_PIN_EN0_PS1600,700170,-700,GE,LE,-300,nA,-1500,GE,LE,-300,nA,-700,GE,LE,-300,nA,-700,GE,LE,-300,nA,-1500,GE,LE,-300,nA,55,Post_PintoPin_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Post_PintoPin_Leakage,PIN_TO_PIN_NEG_LEAKAGE_PIN_FCB_PS1600,700180,-200,GE,LE,200,nA,-1500,GE,LE,200,nA,-200,GE,LE,200,nA,-200,GE,LE,200,nA,-1500,GE,LE,200,nA,55,Post_PintoPin_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Post_PintoPin_Leakage,PIN_TO_PIN_NEG_LEAKAGE_PIN_ISEN_PS1600,700190,-200,GE,LE,200,nA,-1500,GE,LE,200,nA,-200,GE,LE,200,nA,-200,GE,LE,200,nA,-1500,GE,LE,200,nA,55,Post_PintoPin_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Post_PintoPin_Leakage,PIN_TO_PIN_NEG_LEAKAGE_PIN_VBIAS_PS1600,700200,-1000,GE,LE,-500,nA,-30,GE,LE,-0.5,uA,-1000,GE,LE,-400,nA,-1000,GE,LE,-500,nA,-30,GE,LE,-0.5,uA,55,Post_PintoPin_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Post_PintoPin_Leakage,DELTA_POS,700210,-50,GE,LE,50,nA,-2000,GE,LE,2000,nA,-1000,GE,LE,1000,nA,-50,GE,LE,50,nA,-2000,GE,LE,2000,nA,55,Post_PintoPin_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Post_PintoPin_Leakage,DELTA_NEG,700220,-50,GE,LE,50,nA,-2000,GE,LE,2000,nA,-1000,GE,LE,1000,nA,-50,GE,LE,50,nA,-2000,GE,LE,2000,nA,55,Post_PintoPin_Leakage_FAILED,,3,LKG_FAIL,bad,,,
Output_disabled_leakage_debug,IVDDDIS_VDD_3_VIN_3,800010,10,GE,LE,166.5,uA,,GE,LE,,,10,GE,LE,166.5,uA,10,GE,LE,166.5,uA,0,GE,LE,0,,56,Output_disabled_leakage_debug_FAILED,,3,LKG_FAIL,bad,,,
Output_disabled_leakage_debug,IVDDDIS_VDD_3_VIN_5,800020,-10,GE,LE,450,uA,,GE,LE,,,-10,GE,LE,450,uA,-10,GE,LE,450,uA,0,GE,LE,0,,56,Output_disabled_leakage_debug_FAILED,,3,LKG_FAIL,bad,,,
Output_disabled_leakage_debug,IVDDDIS_VDD_5_VIN_3,800030,-10,GE,LE,450,uA,,GE,LE,,,-10,GE,LE,450,uA,-10,GE,LE,450,uA,0,GE,LE,0,,56,Output_disabled_leakage_debug_FAILED,,3,LKG_FAIL,bad,,,
Output_disabled_leakage_debug,IVDDDIS_VDD_5_VIN_5,800040,-10,GE,LE,450,uA,,GE,LE,,,-10,GE,LE,450,uA,-10,GE,LE,450,uA,0,GE,LE,0,,56,Output_disabled_leakage_debug_FAILED,,3,LKG_FAIL,bad,,,
Output_disabled_leakage_debug,IVINDIS_VDD_3_VIN_3,800050,10,GE,LE,166.5,uA,,GE,LE,,,10,GE,LE,166.5,uA,10,GE,LE,166.5,uA,0,GE,LE,0,,56,Output_disabled_leakage_debug_FAILED,,3,LKG_FAIL,bad,,,
Output_disabled_leakage_debug,IVINDIS_VDD_3_VIN_5,800060,-10,GE,LE,450,uA,,GE,LE,,,-10,GE,LE,450,uA,-10,GE,LE,450,uA,0,GE,LE,0,,56,Output_disabled_leakage_debug_FAILED,,3,LKG_FAIL,bad,,,
Output_disabled_leakage_debug,IVINDIS_VDD_5_VIN_3,800070,-10,GE,LE,450,uA,,GE,LE,,,-10,GE,LE,450,uA,-10,GE,LE,450,uA,0,GE,LE,0,,56,Output_disabled_leakage_debug_FAILED,,3,LKG_FAIL,bad,,,
Output_disabled_leakage_debug,IVINDIS_VDD_5_VIN_5,800080,-10,GE,LE,450,uA,,GE,LE,,,-10,GE,LE,450,uA,-10,GE,LE,450,uA,0,GE,LE,0,,56,Output_disabled_leakage_debug_FAILED,,3,LKG_FAIL,bad,,,
Output_disabled_leakage_debug,IOFF_VDD_3_VIN_3,800090,-14,GE,LE,11,uA,,GE,LE,,,-14,GE,LE,11,uA,-14,GE,LE,11,uA,0,GE,LE,0,,56,Output_disabled_leakage_debug_FAILED,,3,LKG_FAIL,bad,,,
Output_disabled_leakage_debug,IOFF_VDD_3_VIN_5,800100,-10,GE,LE,450,uA,,GE,LE,,,-10,GE,LE,450,uA,-10,GE,LE,450,uA,0,GE,LE,0,,56,Output_disabled_leakage_debug_FAILED,,3,LKG_FAIL,bad,,,
Output_disabled_leakage_debug,IOFF_VDD_5_VIN_3,800110,-10,GE,LE,450,uA,,GE,LE,,,-10,GE,LE,450,uA,-10,GE,LE,450,uA,0,GE,LE,0,,56,Output_disabled_leakage_debug_FAILED,,3,LKG_FAIL,bad,,,
Output_disabled_leakage_debug,IOFF_VDD_5_VIN_5,800120,-10,GE,LE,450,uA,,GE,LE,,,-10,GE,LE,450,uA,-10,GE,LE,450,uA,0,GE,LE,0,,56,Output_disabled_leakage_debug_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_leakage,IVDD_VDD_3V_VIN_50V,80017,10,GE,LE,200,uA,10,GE,LE,340,uA,10,GE,LE,200,uA,10,GE,LE,200,uA,10,GE,LE,340,uA,93,Output_enabled_leakage_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_leakage,IVDD_VDD_50V_VIN_3V,80018,10,GE,LE,230,uA,10,GE,LE,340,uA,10,GE,LE,230,uA,10,GE,LE,230,uA,10,GE,LE,340,uA,93,Output_enabled_leakage_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_leakage,IVDD_VDD_50V_VIN_50V,80019,10,GE,LE,230,uA,10,GE,LE,340,uA,10,GE,LE,230,uA,10,GE,LE,230,uA,10,GE,LE,340,uA,93,Output_enabled_leakage_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_leakage,IVIN_VDD_3V_VIN_50V,80020,10,GE,LE,275,uA,10,GE,LE,350,uA,10,GE,LE,200,uA,10,GE,LE,300,uA,10,GE,LE,350,uA,93,Output_enabled_leakage_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_leakage,IVIN_VDD_50V_VIN_3V,80021,10,GE,LE,200,uA,10,GE,LE,350,uA,10,GE,LE,200,uA,10,GE,LE,200,uA,10,GE,LE,350,uA,93,Output_enabled_leakage_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_leakage,IVIN_VDD_50V_VIN_50V,80022,10,GE,LE,275,uA,10,GE,LE,350,uA,10,GE,LE,200,uA,10,GE,LE,300,uA,10,GE,LE,350,uA,93,Output_enabled_leakage_FAILED,,3,LKG_FAIL,bad,,,
Output_disabled_leakage_debug,IVINVDD0_VIN_3,800130,10,GE,LE,166.5,uA,,GE,LE,,,10,GE,LE,166.5,uA,10,GE,LE,166.5,uA,0,GE,LE,0,,94,Output_disabled_leakage_debug_FAILED,,3,LKG_FAIL,bad,,,
Output_disabled_leakage_debug,IVINVDD0_VIN_5,800140,-10,GE,LE,450,uA,,GE,LE,,,-10,GE,LE,450,uA,-10,GE,LE,450,uA,0,GE,LE,0,,94,Output_disabled_leakage_debug_FAILED,,3,LKG_FAIL,bad,,,
Output_disabled_leakage_debug,IOFFVDD0_VIN_3,800150,-14,GE,LE,11,uA,,GE,LE,,,-14,GE,LE,11,uA,-14,GE,LE,11,uA,0,GE,LE,0,,94,Output_disabled_leakage_debug_FAILED,,3,LKG_FAIL,bad,,,
Output_disabled_leakage_debug,IOFFVDD0_VIN_5,800160,-10,GE,LE,450,uA,,GE,LE,,,-10,GE,LE,450,uA,-10,GE,LE,450,uA,0,GE,LE,0,,94,Output_disabled_leakage_debug_FAILED,,3,LKG_FAIL,bad,,,
Post_ILIM_Test,ITRIP_10p_Current,810010,-11,GE,LE,-9,uA,-11,GE,LE,-9,uA,-11,GE,LE,-9,uA,-11,GE,LE,-9,uA,-11,GE,LE,-9,uA,57,Post_ILIM_Test_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
Post_ILIM_Test,ITRIP_10p_Voltage,810020,0.9,GE,LE,1.2,V,0.9,GE,LE,1.2,V,0.9,GE,LE,1.2,V,0.9,GE,LE,1.2,V,0.9,GE,LE,1.2,V,57,Post_ILIM_Test_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
Post_ILIM_Test,ITRIP_10p_resistance,810030,0,GE,LE,1000000,ohm,0,GE,LE,1000000,ohm,0,GE,LE,1000000,ohm,0,GE,LE,1000000,ohm,0,GE,LE,1000000,ohm,57,Post_ILIM_Test_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
Post_ILIM_Test,gain_50V_10p,810040,37000,GE,LE,43000,GAIN,28000,GE,LE,49000,GAIN,28000,GE,LE,49000,GAIN,37000,GE,LE,43000,GAIN,28000,GE,LE,49000,GAIN,57,Post_ILIM_Test_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
Post_ILIM_Test,gain_20V_10p,810050,75000,GE,LE,85000,GAIN,70000,GE,LE,85000,GAIN,70000,GE,LE,85000,GAIN,75000,GE,LE,85000,GAIN,70000,GE,LE,85000,GAIN,57,Post_ILIM_Test_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
Post_ILIM_Test,ITRIP_20p_Current,810060,-22,GE,LE,-18,uA,-22,GE,LE,-18,uA,-22,GE,LE,-18,uA,-22,GE,LE,-18,uA,-22,GE,LE,-18,uA,57,Post_ILIM_Test_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
Post_ILIM_Test,ITRIP_20p_Voltage,810070,0.9,GE,LE,1.2,V,0.9,GE,LE,1.2,V,0.9,GE,LE,1.2,V,0.9,GE,LE,1.2,V,0.9,GE,LE,1.2,V,57,Post_ILIM_Test_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
Post_ILIM_Test,ITRIP_20p_resistance,810080,0,GE,LE,1000000,ohm,0,GE,LE,1000000,ohm,0,GE,LE,1000000,ohm,0,GE,LE,1000000,ohm,0,GE,LE,1000000,ohm,57,Post_ILIM_Test_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
Post_ILIM_Test,gain_50V_20p,810090,37000,GE,LE,43000,GAIN,37000,GE,LE,43000,GAIN,37000,GE,LE,43000,GAIN,37000,GE,LE,43000,GAIN,37000,GE,LE,43000,GAIN,57,Post_ILIM_Test_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
Post_ILIM_Test,gain_20V_20p,810100,75000,GE,LE,85000,GAIN,75000,GE,LE,85000,GAIN,75000,GE,LE,85000,GAIN,75000,GE,LE,85000,GAIN,75000,GE,LE,85000,GAIN,57,Post_ILIM_Test_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
Post_ILIM_Test,ITRIP_FL_Current,810110,-200,GE,LE,0,uA,-200,GE,LE,0,uA,-200,GE,LE,0,uA,-200,GE,LE,0,uA,-200,GE,LE,0,uA,57,Post_ILIM_Test_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
Post_ILIM_Test,ITRIP_FL_Voltage,810120,0.9,GE,LE,1.3,V,0.9,GE,LE,1.3,V,0.9,GE,LE,1.3,V,0.9,GE,LE,1.3,V,0.9,GE,LE,1.3,V,57,Post_ILIM_Test_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
Post_ILIM_Test,ITRIP_FL_resistance,810130,0,GE,LE,1000000,ohm,0,GE,LE,1000000,ohm,0,GE,LE,1000000,ohm,0,GE,LE,1000000,ohm,0,GE,LE,1000000,ohm,57,Post_ILIM_Test_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
Post_ILIM_Test,gain_FL,810140,33000,GE,LE,42000,,33000,GE,LE,42000,,33000,GE,LE,42000,,33000,GE,LE,42000,,33000,GE,LE,42000,,57,Post_ILIM_Test_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
Post_ILIM_Test,Vin_vout_Current_20P,810150,0,GE,LE,1.7,A,0,GE,LE,1.7,A,0,GE,LE,1.7,A,0,GE,LE,1.7,A,0,GE,LE,1.7,A,57,Post_ILIM_Test_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
Post_ILIM_Test,Vin_vout_Current_10P,810160,0,GE,LE,0.9,A,0,GE,LE,0.9,A,0,GE,LE,0.9,A,0,GE,LE,0.9,A,0,GE,LE,0.9,A,57,Post_ILIM_Test_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
Post_SS_Gain_Test,POST_CURRENT_SS_0P1V,820010,350,GE,LE,600,mA,350,GE,LE,600,mA,350,GE,LE,600,mA,350,GE,LE,600,mA,350,GE,LE,600,mA,58,Post_SS_Gain_Test_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
Post_SS_Gain_Test,POST_CURRENT_SS_0P2V,820020,800,GE,LE,1200,mA,800,GE,LE,1200,mA,800,GE,LE,1200,mA,800,GE,LE,1200,mA,800,GE,LE,1200,mA,58,Post_SS_Gain_Test_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
Post_SS_Gain_Test,POST_CURRENT_SS_Delta,820030,460,GE,LE,550,mA,460,GE,LE,550,mA,460,GE,LE,550,mA,460,GE,LE,550,mA,460,GE,LE,550,mA,58,Post_SS_Gain_Test_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
Post_ISENSE_Gain,POST_SNS_GAIN_20PIMAX_CODE,820040,-210,GE,LE,-190,uA,-210,GE,LE,-190,uA,-210,GE,LE,-190,uA,-210,GE,LE,-190,uA,-210,GE,LE,-190,uA,59,Post_ISENSE_Gain_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
Post_ISENSE_Gain,gain,820050,3800,GE,LE,4200,GAIN,7700,GE,LE,8300,GAIN,7700,GE,LE,8300,GAIN,3800,GE,LE,4200,GAIN,7700,GE,LE,8300,GAIN,59,Post_ISENSE_Gain_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
Post_ISENSE_Gain,Forced Current,820060,0.75,GE,LE,0.85,A,1.55,GE,LE,1.61,A,1.55,GE,LE,1.61,A,0.75,GE,LE,0.85,A,1.55,GE,LE,1.61,A,59,Post_ISENSE_Gain_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIM_Slowtrip,ITRIP_VOLTAGE_ILIM_TM_011,830010,0.9,GE,LE,1.2,V,0.9,GE,LE,1.2,V,0.95,GE,LE,1.2,V,0.9,GE,LE,1.2,V,0.9,GE,LE,1.2,V,60,ILIM_Slowtrip_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIM_Slowtrip,ITRIP_VOLTAGE_ILIM_TM_111,830020,0.9,GE,LE,1.2,V,0.9,GE,LE,1.2,V,0.95,GE,LE,1.2,V,0.9,GE,LE,1.2,V,0.9,GE,LE,1.2,V,60,ILIM_Slowtrip_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
TISLOW,TISLOW,840010,11.1,GE,LE,13.4,mS,11.1,GE,LE,13.4,mS,11.1,GE,LE,13.4,mS,11.1,GE,LE,13.4,mS,11.1,GE,LE,13.4,mS,61,TISLOW_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
EFUSE_BURN,EFUSE_BURN_DONE,850010,1,GE,LE,1,,1,GE,LE,1,,1,GE,LE,1,,1,GE,LE,1,,1,GE,LE,1,,62,EFUSE_BURN_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
eFUSE_burn_readmargin_TISLOW,BANKA_READMARGIN_BIT_5,900001,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,63,eFUSE_burn_readmargin_TISLOW_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
eFUSE_burn_readmargin_TISLOW,BANKA_READMARGIN_BIT_7,900002,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,63,eFUSE_burn_readmargin_TISLOW_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
eFUSE_burn_readmargin_TISLOW,BANKA_READMARGIN_BIT_10,900003,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,63,eFUSE_burn_readmargin_TISLOW_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
eFUSE_burn_readmargin_TISLOW,BANKA_READMARGIN_BIT_37,900004,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,63,eFUSE_burn_readmargin_TISLOW_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
eFUSE_burn_readmargin_TISLOW,BANKA_BURN_BIT_5,900005,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,63,eFUSE_burn_readmargin_TISLOW_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
eFUSE_burn_readmargin_TISLOW,BANKA_BURN_BIT_7,900006,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,63,eFUSE_burn_readmargin_TISLOW_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
eFUSE_burn_readmargin_TISLOW,BANKA_BURN_BIT_10,900007,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,63,eFUSE_burn_readmargin_TISLOW_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
eFUSE_burn_readmargin_TISLOW,BANKA_BURN_BIT_37,900008,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,63,eFUSE_burn_readmargin_TISLOW_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
eFUSE_burn_readmargin_TISLOW,BANKA_BIT_BLOWN_TRUE_5,900009,1,GE,LE,1,,1,GE,LE,1,,1,GE,LE,1,,1,GE,LE,1,,1,GE,LE,1,,63,eFUSE_burn_readmargin_TISLOW_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
eFUSE_burn_readmargin_TISLOW,BANKA_BIT_BLOWN_TRUE_7,900010,1,GE,LE,1,,1,GE,LE,1,,1,GE,LE,1,,1,GE,LE,1,,1,GE,LE,1,,63,eFUSE_burn_readmargin_TISLOW_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
eFUSE_burn_readmargin_TISLOW,BANKA_BIT_BLOWN_TRUE_10,900011,1,GE,LE,1,,1,GE,LE,1,,1,GE,LE,1,,1,GE,LE,1,,1,GE,LE,1,,63,eFUSE_burn_readmargin_TISLOW_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
eFUSE_burn_readmargin_TISLOW,BANKA_BIT_BLOWN_TRUE_37,900012,1,GE,LE,1,,1,GE,LE,1,,1,GE,LE,1,,1,GE,LE,1,,1,GE,LE,1,,63,eFUSE_burn_readmargin_TISLOW_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
eFUSE_burn_readmargin_TISLOW,BANKB_READMARGIN_BIT_5,900013,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,63,eFUSE_burn_readmargin_TISLOW_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
eFUSE_burn_readmargin_TISLOW,BANKB_READMARGIN_BIT_7,900014,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,63,eFUSE_burn_readmargin_TISLOW_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
eFUSE_burn_readmargin_TISLOW,BANKB_READMARGIN_BIT_10,900015,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,63,eFUSE_burn_readmargin_TISLOW_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
eFUSE_burn_readmargin_TISLOW,BANKB_READMARGIN_BIT_37,900016,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,63,eFUSE_burn_readmargin_TISLOW_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
eFUSE_burn_readmargin_TISLOW,BANKB_BURN_BIT_5,900017,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,63,eFUSE_burn_readmargin_TISLOW_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
eFUSE_burn_readmargin_TISLOW,BANKB_BURN_BIT_7,900018,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,63,eFUSE_burn_readmargin_TISLOW_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
eFUSE_burn_readmargin_TISLOW,BANKB_BURN_BIT_10,900019,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,63,eFUSE_burn_readmargin_TISLOW_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
eFUSE_burn_readmargin_TISLOW,BANKB_BURN_BIT_37,900020,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,63,eFUSE_burn_readmargin_TISLOW_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
eFUSE_burn_readmargin_TISLOW,BANKB_BIT_BLOWN_TRUE_5,900021,1,GE,LE,1,,1,GE,LE,1,,1,GE,LE,1,,1,GE,LE,1,,1,GE,LE,1,,63,eFUSE_burn_readmargin_TISLOW_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
eFUSE_burn_readmargin_TISLOW,BANKB_BIT_BLOWN_TRUE_7,900022,1,GE,LE,1,,1,GE,LE,1,,1,GE,LE,1,,1,GE,LE,1,,1,GE,LE,1,,63,eFUSE_burn_readmargin_TISLOW_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
eFUSE_burn_readmargin_TISLOW,BANKB_BIT_BLOWN_TRUE_10,900023,1,GE,LE,1,,1,GE,LE,1,,1,GE,LE,1,,1,GE,LE,1,,1,GE,LE,1,,63,eFUSE_burn_readmargin_TISLOW_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
eFUSE_burn_readmargin_TISLOW,BANKB_BIT_BLOWN_TRUE_37,900024,1,GE,LE,1,,1,GE,LE,1,,1,GE,LE,1,,1,GE,LE,1,,1,GE,LE,1,,63,eFUSE_burn_readmargin_TISLOW_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
Fuse_Burn_Check,BANKA_BIT5_BLOWN_TRUE,1000001,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,0,GE,LE,1,,64,Fuse_Burn_Check_FAILED,,7,EFUSE_RES,bad,,,
Fuse_Burn_Check,Device_Read_Fuse_Data,1000002,0,GE,LE,281474976710655,,0,GE,LE,281474976710655,,0,GE,LE,281474976710655,,0,GE,LE,2.81475E+14,,0,GE,LE,2.81475E+14,,64,Fuse_Burn_Check_FAILED,,7,EFUSE_RES,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,ILIM_GAIN_TRIM,1100010,0,GE,LE,31,Code,0,GE,LE,31,Code,0,GE,LE,31,Code,0,GE,LE,31,Code,0,GE,LE,31,Code,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,ILIM_GAIN_25PIMAX_CODE0,1100020,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,ILIM_GAIN_25PIMAX_CODE1,1100030,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
